customerID,churn_probability,churn_prediction,churn_label
7661-CPURM,0.3765,0,No Churn
6233-HXJMX,0.5942,1,Churn
5902-WBLSE,0.0306,0,No Churn
1981-INRFU,0.8661,1,Churn
4971-PUYQO,0.7042,1,Churn
3239-TPHPZ,0.0632,0,No Churn
5115-GZDEL,0.0317,0,No Churn
3338-CVVEH,0.8214,1,Churn
8485-GJCDN,0.7713,1,Churn
2615-YVMYX,0.4577,0,No Churn
2851-STERV,0.3818,0,No Churn
4393-GEADV,0.1355,0,No Churn
8486-AYEQH,0.6941,1,Churn
1527-SXDPN,0.2277,0,No Churn
6029-WTIPC,0.8077,1,Churn
8634-CILSZ,0.4763,0,No Churn
5419-JKZNQ,0.5655,1,Churn
2495-KZNFB,0.6285,1,Churn
1409-PHXTF,0.3783,0,No Churn
4560-WQAQW,0.1495,0,No Churn
9591-YVTEB,0.5139,1,Churn
9309-BZGNT,0.1505,0,No Churn
4274-DRSQT,0.2004,0,No Churn
2027-DNKIV,0.0989,0,No Churn
8075-GXIUB,0.1051,0,No Churn
2885-HIJDH,0.0736,0,No Churn
5424-RLQLC,0.4835,0,No Churn
6682-QJDGB,0.3068,0,No Churn
6507-DTJZV,0.3996,0,No Churn
8780-IXSTS,0.9027,1,Churn
7673-BQGKU,0.0351,0,No Churn
6723-WSNTY,0.3589,0,No Churn
9530-EHPOH,0.5645,1,Churn
2725-IWWBA,0.0971,0,No Churn
0345-HKJVM,0.8223,1,Churn
1061-PNTHC,0.3638,0,No Churn
0394-YONDK,0.0404,0,No Churn
6574-MCOEH,0.3333,0,No Churn
7399-QHBJS,0.0353,0,No Churn
3049-SOLAY,0.9147,1,Churn
0997-YTLNY,0.2982,0,No Churn
3317-HRTNN,0.8058,1,Churn
9479-HYNYL,0.0535,0,No Churn
3235-ETOOB,0.7141,1,Churn
9708-KFDBY,0.551,1,Churn
8058-INTPH,0.9217,1,Churn
3642-GKTCT,0.3236,0,No Churn
0774-RMNUW,0.0294,0,No Churn
1334-PDUKM,0.1574,0,No Churn
0756-MPZRL,0.1594,0,No Churn
2242-MFOTG,0.1389,0,No Churn
2927-CVULT,0.2126,0,No Churn
2144-BFDSO,0.4361,0,No Churn
8745-PVESG,0.0961,0,No Churn
7647-GYYKX,0.0501,0,No Churn
5647-FXOTP,0.683,1,Churn
5569-OUICF,0.7191,1,Churn
8821-XNHVZ,0.9059,1,Churn
2082-OJVTK,0.7488,1,Churn
9700-ISPUP,0.4643,0,No Churn
9839-ETQOE,0.3977,0,No Churn
6078-VESFR,0.6306,1,Churn
9027-TMATR,0.086,0,No Churn
5940-NFXKV,0.7911,1,Churn
1941-HOSAM,0.9233,1,Churn
9110-HSGTV,0.0706,0,No Churn
0704-VCUMB,0.0343,0,No Churn
6171-ZTVYB,0.2327,0,No Churn
8053-WWDRO,0.2841,0,No Churn
9564-KCLHR,0.6012,1,Churn
1935-IMVBB,0.3985,0,No Churn
2535-PBCGC,0.0507,0,No Churn
2082-CEFLT,0.8273,1,Churn
1470-PSXNM,0.3831,0,No Churn
1213-NGCUN,0.5326,1,Churn
2498-XLDZR,0.0468,0,No Churn
9866-OCCKE,0.0753,0,No Churn
5338-YHWYT,0.0468,0,No Churn
7718-UPSKJ,0.3282,0,No Churn
8731-WBBMB,0.2587,0,No Churn
1448-CYWKC,0.4436,0,No Churn
7901-IIDQV,0.1515,0,No Churn
2690-DVRVK,0.0844,0,No Churn
5688-KZTSN,0.2909,0,No Churn
1270-XKUCC,0.0389,0,No Churn
0334-ZFJSR,0.1223,0,No Churn
2894-QOJRX,0.5359,1,Churn
5747-PMBSQ,0.7833,1,Churn
5583-EJXRD,0.0597,0,No Churn
4565-EVZMJ,0.1191,0,No Churn
3143-JQEGI,0.7531,1,Churn
6386-SZZKH,0.3524,0,No Churn
3327-YBAKM,0.2541,0,No Churn
9441-QHEVC,0.4266,0,No Churn
6705-LNMDD,0.2927,0,No Churn
2580-ASVVY,0.1037,0,No Churn
3370-GQEAL,0.6642,1,Churn
5032-USPKF,0.2222,0,No Churn
2982-IHMFT,0.9049,1,Churn
3521-SYVOR,0.4947,0,No Churn
4254-QPEDE,0.0552,0,No Churn
6283-GITPX,0.0351,0,No Churn
9526-JAWYF,0.6328,1,Churn
0771-CHWSK,0.0839,0,No Churn
9788-HNGUT,0.0749,0,No Churn
9495-REDIY,0.1851,0,No Churn
5375-XLDOF,0.2161,0,No Churn
1172-VIYBP,0.071,0,No Churn
5649-VUKMC,0.511,1,Churn
6559-PDZLR,0.7202,1,Churn
8992-OBVDG,0.3158,0,No Churn
4273-MBHYA,0.9228,1,Churn
4724-WXVWF,0.4647,0,No Churn
5701-GUXDC,0.1273,0,No Churn
1460-UZPRJ,0.0343,0,No Churn
6082-GLJIX,0.1578,0,No Churn
5143-EGQFK,0.7073,1,Churn
4919-IKATY,0.793,1,Churn
2495-TTHBQ,0.0846,0,No Churn
0485-ZBSLN,0.0426,0,No Churn
3810-PJUHR,0.0401,0,No Churn
9050-QLROH,0.6971,1,Churn
0847-HGRML,0.0353,0,No Churn
8232-CTLKO,0.1309,0,No Churn
9227-YBAXE,0.0694,0,No Churn
6168-WFVVF,0.834,1,Churn
9860-LISIZ,0.1803,0,No Churn
0112-QAWRZ,0.7079,1,Churn
0877-SDMBN,0.506,1,Churn
2786-GCDPI,0.6868,1,Churn
4043-MKDTV,0.2186,0,No Churn
8065-YKXKD,0.8633,1,Churn
9637-EIHEQ,0.6811,1,Churn
9229-RQABD,0.0826,0,No Churn
8313-KTIHG,0.5834,1,Churn
5320-BRKGK,0.0494,0,No Churn
6284-KMNUF,0.446,0,No Churn
9689-PTNPG,0.8654,1,Churn
9465-RWMXL,0.7297,1,Churn
6229-UOLQL,0.1062,0,No Churn
2362-IBOOY,0.7438,1,Churn
3137-LUPIX,0.5871,1,Churn
0843-WTBXE,0.5382,1,Churn
6143-JQKEA,0.4787,0,No Churn
8676-OOQEJ,0.61,1,Churn
5515-IDEJJ,0.5668,1,Churn
9701-CDXHR,0.4075,0,No Churn
7450-NWRTR,0.9016,1,Churn
8124-NZVGJ,0.4473,0,No Churn
2162-FRZAA,0.0731,0,No Churn
5376-DEQCP,0.9074,1,Churn
5118-MUEYH,0.6066,1,Churn
9095-HFAFX,0.8384,1,Churn
5627-TVBPP,0.0681,0,No Churn
2379-ENZGV,0.8545,1,Churn
3936-QQFLL,0.3622,0,No Churn
2589-AYCRP,0.0931,0,No Churn
4067-HLYQI,0.5642,1,Churn
5124-EOGYE,0.0376,0,No Churn
5057-RKGLH,0.0441,0,No Churn
0292-WEGCH,0.2865,0,No Churn
8910-ICHIU,0.2076,0,No Churn
4097-YODCF,0.4716,0,No Churn
9715-WZCLW,0.1333,0,No Churn
9786-YWNHU,0.0456,0,No Churn
6407-GSJNL,0.0469,0,No Churn
6005-OBZPH,0.7926,1,Churn
4049-ZPALD,0.1436,0,No Churn
7932-WPTDS,0.8846,1,Churn
3733-UOCWF,0.1687,0,No Churn
6833-JMZYP,0.7091,1,Churn
2722-VOJQL,0.4712,0,No Churn
1310-QRITU,0.6325,1,Churn
8961-QDZZJ,0.3627,0,No Churn
9715-SBVSU,0.0815,0,No Churn
8490-BXHEO,0.6933,1,Churn
7173-TETGO,0.0629,0,No Churn
7929-SKFGK,0.1901,0,No Churn
2300-RQGOI,0.0374,0,No Churn
3563-SVYLG,0.0425,0,No Churn
5228-EXCET,0.7909,1,Churn
6435-VWCCY,0.1053,0,No Churn
4998-IKFSE,0.7026,1,Churn
8630-QSGXK,0.114,0,No Churn
2455-USLMV,0.521,1,Churn
7394-FKDNK,0.8065,1,Churn
9488-FVZCC,0.0294,0,No Churn
6331-LWDTQ,0.6128,1,Churn
5995-WWKKG,0.1133,0,No Churn
1597-FZREH,0.681,1,Churn
7879-CGSFV,0.3685,0,No Churn
9921-EZKBY,0.4849,0,No Churn
7432-FFVAR,0.2165,0,No Churn
7246-ZGQDF,0.4707,0,No Churn
7000-WCEVQ,0.5514,1,Churn
0727-IWKVK,0.8045,1,Churn
5959-BELXA,0.7307,1,Churn
4456-RHSNB,0.4056,0,No Churn
3512-IZIKN,0.0822,0,No Churn
2481-SBOYW,0.0417,0,No Churn
7109-MFBYV,0.4109,0,No Churn
1833-TCXKK,0.6633,1,Churn
1832-PEUTS,0.1321,0,No Churn
6141-OOXUQ,0.5836,1,Churn
8660-BUETV,0.6501,1,Churn
0580-PIQHM,0.3475,0,No Churn
5696-CEIQJ,0.1231,0,No Churn
7503-ZGUZJ,0.9224,1,Churn
1696-HXOWK,0.0968,0,No Churn
3026-ATZYV,0.1972,0,No Churn
4012-YCFAI,0.0523,0,No Churn
2506-TNFCO,0.9164,1,Churn
9970-QBCDA,0.2691,0,No Churn
8718-PTMEZ,0.6233,1,Churn
9496-IVVRP,0.3275,0,No Churn
2207-OBZNX,0.4048,0,No Churn
2657-VPXTA,0.8384,1,Churn
6551-VLJMV,0.0379,0,No Churn
1221-GHZEP,0.0553,0,No Churn
9289-LBQVU,0.237,0,No Churn
6142-VSJQO,0.769,1,Churn
3458-IDMFK,0.0422,0,No Churn
6933-FHBZC,0.2033,0,No Churn
0221-NAUXK,0.0981,0,No Churn
9770-KXGQU,0.192,0,No Churn
6437-UKHMV,0.8502,1,Churn
6538-POCHL,0.5337,1,Churn
6726-NNFWD,0.1145,0,No Churn
3002-WQZWT,0.6962,1,Churn
4277-UDIEF,0.2688,0,No Churn
1208-NBVFH,0.5173,1,Churn
4912-PIGUY,0.9348,1,Churn
1114-CENIM,0.342,0,No Churn
6060-DRTNL,0.8565,1,Churn
2725-TTRIQ,0.0413,0,No Churn
3374-TTZTK,0.3033,0,No Churn
8990-ZXLSU,0.7272,1,Churn
2275-RBYQS,0.7933,1,Churn
8473-VUVJN,0.9287,1,Churn
6289-CPNLD,0.3309,0,No Churn
5536-SLHPM,0.6458,1,Churn
4419-UJMUS,0.2666,0,No Churn
7794-JASDG,0.6958,1,Churn
7609-YBPXG,0.0609,0,No Churn
5519-TEEUH,0.0648,0,No Churn
7856-GANIL,0.3072,0,No Churn
0804-XBFBV,0.5329,1,Churn
2676-OXPPQ,0.4174,0,No Churn
3703-TTEPD,0.3008,0,No Churn
2799-TSLAG,0.0374,0,No Churn
0196-VULGZ,0.905,1,Churn
8837-VVWLQ,0.6952,1,Churn
2696-NARTR,0.7536,1,Churn
2208-NKVVH,0.0436,0,No Churn
7614-QVWQL,0.3593,0,No Churn
1976-CFOCS,0.8298,1,Churn
4631-OACRM,0.7706,1,Churn
7139-JZFVG,0.0429,0,No Churn
4987-GQWPO,0.4259,0,No Churn
3755-JBMNH,0.6552,1,Churn
1757-TCATG,0.0723,0,No Churn
6345-ULYRW,0.3943,0,No Churn
4776-XSKYQ,0.2166,0,No Churn
8048-DSDFQ,0.5836,1,Churn
5753-QQWPW,0.1506,0,No Churn
6010-DDPPW,0.0435,0,No Churn
1809-DMJHQ,0.592,1,Churn
6693-FRIRW,0.6157,1,Churn
6586-MYGKD,0.0943,0,No Churn
3173-NVMPX,0.5103,1,Churn
0248-PGHBZ,0.0809,0,No Churn
0623-GDISB,0.7207,1,Churn
2892-GESUL,0.0428,0,No Churn
6923-EFPNL,0.6496,1,Churn
7472-EQOAV,0.0851,0,No Churn
9574-RKJIF,0.6679,1,Churn
2043-WVTQJ,0.6461,1,Churn
8034-RYTVV,0.1581,0,No Churn
3863-QSTYI,0.2487,0,No Churn
2619-WFQWU,0.8872,1,Churn
5044-LRQAQ,0.7166,1,Churn
1716-LSAMB,0.0507,0,No Churn
1333-PBMXB,0.0766,0,No Churn
6546-OPBBH,0.0619,0,No Churn
5985-BEHZK,0.2651,0,No Churn
9127-QRZMH,0.1209,0,No Churn
5919-VCZYM,0.3308,0,No Churn
9644-KVCNC,0.2044,0,No Churn
2137-DQMEV,0.1124,0,No Churn
8174-LNWMW,0.0396,0,No Churn
9279-CJEOJ,0.7453,1,Churn
7964-VEXDG,0.6101,1,Churn
2404-JIBFC,0.0586,0,No Churn
0778-NELLA,0.6145,1,Churn
8029-XYPWT,0.0777,0,No Churn
4614-NUVZD,0.9193,1,Churn
4632-PAOYU,0.0655,0,No Churn
3803-KMQFW,0.5794,1,Churn
6804-GDMOI,0.4696,0,No Churn
2990-OGYTD,0.0641,0,No Churn
6646-JPPHA,0.613,1,Churn
9572-MTILT,0.4819,0,No Churn
7658-UYUQS,0.6096,1,Churn
7880-XSOJX,0.3847,0,No Churn
9611-CTWIH,0.8759,1,Churn
4589-IUAJB,0.0444,0,No Churn
0329-GTIAJ,0.8495,1,Churn
8746-BFOAJ,0.0876,0,No Churn
8457-XIGKN,0.2021,0,No Churn
6072-NUQCB,0.0761,0,No Churn
6629-CZTTH,0.792,1,Churn
8838-GPHZP,0.0351,0,No Churn
8750-QWZAJ,0.0432,0,No Churn
5364-EVNIB,0.7748,1,Churn
6918-UMQCG,0.8099,1,Churn
0675-NCDYU,0.0358,0,No Churn
6339-DKLMK,0.6123,1,Churn
1346-PJWTK,0.2398,0,No Churn
5088-QZLRL,0.5712,1,Churn
8023-QHAIO,0.372,0,No Churn
4397-FRLTA,0.2801,0,No Churn
3057-VJJQE,0.0575,0,No Churn
5087-SUURX,0.6929,1,Churn
2302-OUZXB,0.0916,0,No Churn
8133-ANHHJ,0.3301,0,No Churn
2270-CHBFN,0.3774,0,No Churn
0013-EXCHZ,0.8324,1,Churn
5982-FPVQN,0.6397,1,Churn
9107-UKCKY,0.3585,0,No Churn
4654-ULTTN,0.0979,0,No Churn
5550-VFRLC,0.9194,1,Churn
5546-BYZSM,0.1942,0,No Churn
1492-KGETH,0.1965,0,No Churn
4929-BSTRX,0.7868,1,Churn
4163-HFTUK,0.0742,0,No Churn
8215-NGSPE,0.0358,0,No Churn
2225-ZRGSG,0.1014,0,No Churn
8859-YSTWS,0.0823,0,No Churn
5271-YNWVR,0.1411,0,No Churn
7601-DHFWZ,0.0499,0,No Churn
2657-ALMWY,0.6445,1,Churn
6330-JKLPC,0.7886,1,Churn
4667-OHGKG,0.601,1,Churn
1998-VHJHK,0.0513,0,No Churn
1707-HABPF,0.2413,0,No Churn
1660-HSOOQ,0.7896,1,Churn
7253-UVNDW,0.1488,0,No Churn
0487-VVUVK,0.1283,0,No Churn
7228-OMTPN,0.8667,1,Churn
5063-IUOKK,0.0484,0,No Churn
4508-OEBEY,0.2217,0,No Churn
0027-KWYKW,0.7725,1,Churn
2308-STERM,0.3431,0,No Churn
5982-XMDEX,0.0405,0,No Churn
6284-AHOOQ,0.6446,1,Churn
6051-PTVNS,0.0542,0,No Churn
2344-JMOGN,0.7876,1,Churn
3799-ISUZQ,0.7162,1,Churn
2877-VDUER,0.1383,0,No Churn
9152-AMKAK,0.0877,0,No Churn
1794-HBQTJ,0.7257,1,Churn
9432-VOFYX,0.7226,1,Churn
8049-WJCLQ,0.4148,0,No Churn
6586-PSJOX,0.1782,0,No Churn
2460-FPSYH,0.5201,1,Churn
9705-ZJBCG,0.1206,0,No Churn
4818-DRBQT,0.6069,1,Churn
1320-HTRDR,0.8647,1,Churn
6847-KJLTS,0.5135,1,Churn
9670-BPNXF,0.1239,0,No Churn
3913-FCUUW,0.0376,0,No Churn
3301-VKTGC,0.121,0,No Churn
1493-AMTIE,0.6513,1,Churn
9555-SAHUZ,0.2919,0,No Churn
0816-TSPHQ,0.3432,0,No Churn
9932-WBWIK,0.2365,0,No Churn
4619-EVPHY,0.4375,0,No Churn
5286-YHCVC,0.2606,0,No Churn
6424-ELEYH,0.8368,1,Churn
4391-RESHN,0.7822,1,Churn
9115-YQHGA,0.2957,0,No Churn
4462-CYWMH,0.4198,0,No Churn
8963-MQVYN,0.2299,0,No Churn
2458-EOMRE,0.357,0,No Churn
9334-GWGOW,0.8744,1,Churn
6821-BUXUX,0.8245,1,Churn
5028-HTLJB,0.666,1,Churn
9801-GDWGV,0.7537,1,Churn
6542-LWGXJ,0.6952,1,Churn
5567-GZKQY,0.0493,0,No Churn
1222-LRYKO,0.2426,0,No Churn
2320-JRSDE,0.6721,1,Churn
2087-QAREY,0.4383,0,No Churn
0601-WZHJF,0.6492,1,Churn
4423-JWZJN,0.2256,0,No Churn
5143-WMWOG,0.5932,1,Churn
6490-FGZAT,0.2321,0,No Churn
5393-RXQSZ,0.8971,1,Churn
7452-FOLON,0.0741,0,No Churn
2320-TZRRH,0.0784,0,No Churn
0231-LXVAP,0.8259,1,Churn
9444-JTXHZ,0.8937,1,Churn
4942-VZZOM,0.1109,0,No Churn
5510-BOIUJ,0.4684,0,No Churn
7502-BNYGS,0.3615,0,No Churn
4291-HYEBC,0.3815,0,No Churn
6147-CBCRA,0.1803,0,No Churn
6047-SUHPR,0.1954,0,No Churn
4471-KXAUH,0.628,1,Churn
9752-ZNQUT,0.7972,1,Churn
7638-QVMVY,0.8502,1,Churn
1576-PFZIW,0.1946,0,No Churn
5666-MBJPT,0.0454,0,No Churn
7312-XSBAT,0.6558,1,Churn
3096-GKWEB,0.7997,1,Churn
2371-JQHZZ,0.8005,1,Churn
0674-GCDXG,0.0576,0,No Churn
1121-QSIVB,0.2897,0,No Churn
4396-KLSEH,0.3596,0,No Churn
3244-DCJWY,0.9074,1,Churn
2824-MYYBN,0.7229,1,Churn
0875-CABNR,0.7995,1,Churn
6345-HOVES,0.4293,0,No Churn
8318-LCNBW,0.1804,0,No Churn
6469-QJKZW,0.3126,0,No Churn
0147-ESWWR,0.7533,1,Churn
1217-VASWC,0.5302,1,Churn
7812-FZHPE,0.2376,0,No Churn
6370-ZVHDV,0.041,0,No Churn
5915-DGNVC,0.2249,0,No Churn
6260-XLACS,0.0895,0,No Churn
3566-CAAYU,0.1105,0,No Churn
4983-CCWMC,0.7854,1,Churn
9103-CXVOK,0.5639,1,Churn
2896-TBNBE,0.2748,0,No Churn
4797-AXPXK,0.5519,1,Churn
5229-PRWKT,0.8831,1,Churn
6982-UQZLY,0.717,1,Churn
2522-WLNSF,0.1616,0,No Churn
3841-CONLJ,0.8086,1,Churn
5057-LCOUI,0.5576,1,Churn
0193-ESZXP,0.4046,0,No Churn
4475-NVTLU,0.0529,0,No Churn
4369-HTUIF,0.7331,1,Churn
9386-LDCZR,0.1331,0,No Churn
9585-KKMFD,0.0339,0,No Churn
5399-ZIMKF,0.8083,1,Churn
0336-KXKFK,0.0442,0,No Churn
5619-XZZKR,0.0842,0,No Churn
3948-FVVRP,0.3567,0,No Churn
5327-XOKKY,0.1744,0,No Churn
0983-TATYJ,0.1553,0,No Churn
1813-JYWTO,0.0436,0,No Churn
0156-FVPTA,0.4077,0,No Churn
1984-FCOWB,0.4815,0,No Churn
0654-HMSHN,0.718,1,Churn
6719-OXYBR,0.7035,1,Churn
3312-ZWLGF,0.6806,1,Churn
6476-YHMGA,0.383,0,No Churn
5287-QWLKY,0.4392,0,No Churn
0795-XCCTE,0.0398,0,No Churn
0168-XZKBB,0.7901,1,Churn
3785-NRHYR,0.5836,1,Churn
5196-SGOAK,0.9011,1,Churn
4537-DKTAL,0.7237,1,Churn
7072-MBHEV,0.7376,1,Churn
5602-BVFMK,0.0805,0,No Churn
6297-NOOPG,0.3366,0,No Churn
1891-UAWWU,0.74,1,Churn
8204-TIFGJ,0.1861,0,No Churn
8050-DVOJX,0.0731,0,No Churn
6108-OQZDQ,0.8967,1,Churn
0363-QJVFX,0.5676,1,Churn
8903-XEBGX,0.7606,1,Churn
8169-SAEJD,0.0727,0,No Churn
9840-DVNDC,0.8298,1,Churn
1089-XZWHH,0.0423,0,No Churn
2325-WINES,0.4854,0,No Churn
6064-ZATLR,0.0623,0,No Churn
3096-JRDSO,0.7145,1,Churn
7824-PANSQ,0.3074,0,No Churn
8042-JVNFH,0.8814,1,Churn
9648-BCHKM,0.0547,0,No Churn
2888-ADFAO,0.0425,0,No Churn
8707-HOEDG,0.2598,0,No Churn
3374-LXDEV,0.7694,1,Churn
4072-IPYLT,0.2388,0,No Churn
7167-PCEYD,0.0438,0,No Churn
4936-YPJNK,0.2524,0,No Churn
1580-BMCMR,0.678,1,Churn
4817-KEQSP,0.0274,0,No Churn
6408-WHTEF,0.032,0,No Churn
9251-AWQGT,0.0374,0,No Churn
8749-CLJXC,0.5836,1,Churn
7989-VCQOH,0.3491,0,No Churn
5049-GLYVG,0.5786,1,Churn
4199-QHJNM,0.1926,0,No Churn
8882-TLVRW,0.0531,0,No Churn
5883-GTGVD,0.8368,1,Churn
5135-GRQJV,0.0541,0,No Churn
2384-OVPSA,0.0504,0,No Churn
1371-WEPDS,0.3365,0,No Churn
3580-GICBM,0.0389,0,No Churn
4817-QRJSX,0.8214,1,Churn
9730-DRTMJ,0.1331,0,No Churn
4686-UXDML,0.7451,1,Churn
3349-ANQNH,0.5559,1,Churn
2398-YPMUR,0.779,1,Churn
0932-YIXYU,0.0445,0,No Churn
7480-SPLEF,0.0368,0,No Churn
7636-XUHWW,0.3588,0,No Churn
1431-CYWMH,0.1263,0,No Churn
5937-EORGB,0.8276,1,Churn
6349-JDHQP,0.0504,0,No Churn
5539-HIVAK,0.2399,0,No Churn
5847-MXBEO,0.0704,0,No Churn
9985-MWVIX,0.8872,1,Churn
4583-PARNH,0.728,1,Churn
1116-FRYVH,0.0491,0,No Churn
1421-HCERK,0.5615,1,Churn
9633-XQABV,0.8279,1,Churn
0716-BQNDX,0.2024,0,No Churn
1265-XTECC,0.2559,0,No Churn
1183-CANVH,0.1531,0,No Churn
1972-XMUWV,0.0706,0,No Churn
8679-LZBMD,0.386,0,No Churn
3407-JMJQQ,0.1448,0,No Churn
6252-DFGTK,0.1162,0,No Churn
1539-LNKHM,0.2422,0,No Churn
8645-KOMJQ,0.0909,0,No Churn
0289-IVARM,0.3049,0,No Churn
9761-XUJWD,0.5059,1,Churn
4057-FKCZK,0.1037,0,No Churn
4291-TPNFG,0.0346,0,No Churn
6087-YPWHO,0.0361,0,No Churn
3090-QFUVD,0.5535,1,Churn
2237-ZFSMY,0.314,0,No Churn
1722-LDZJS,0.0743,0,No Churn
1818-ESQMW,0.615,1,Churn
4871-JTKJF,0.9194,1,Churn
1415-YFWLT,0.9256,1,Churn
7401-RUBNK,0.5891,1,Churn
0506-YLVKJ,0.0354,0,No Churn
8661-BOYNW,0.0401,0,No Churn
6711-VTNRE,0.5762,1,Churn
4815-GBTCD,0.7752,1,Churn
2805-AUFQN,0.0487,0,No Churn
0980-PVMRC,0.477,0,No Churn
7233-DRTRF,0.7164,1,Churn
3500-RMZLT,0.6934,1,Churn
3873-NFTGI,0.5171,1,Churn
1162-ECVII,0.1416,0,No Churn
7048-GXDAY,0.6478,1,Churn
8571-ZCMCX,0.0758,0,No Churn
1169-WCVAK,0.5442,1,Churn
4548-SDBKE,0.9052,1,Churn
8066-POXGX,0.6737,1,Churn
7129-CAKJW,0.5606,1,Churn
8695-ARGXZ,0.7407,1,Churn
3570-YUEKJ,0.3827,0,No Churn
4143-OOBWZ,0.8872,1,Churn
1555-HAPSU,0.0252,0,No Churn
1697-NVVGY,0.3367,0,No Churn
7854-EKTJL,0.415,0,No Churn
8464-EETCQ,0.0485,0,No Churn
2419-FSORS,0.2742,0,No Churn
8132-YPVBX,0.849,1,Churn
9102-IAYHT,0.7948,1,Churn
6754-LZUKA,0.0954,0,No Churn
3422-LYEPQ,0.9061,1,Churn
8099-MZPUJ,0.2309,0,No Churn
0787-LHDYT,0.236,0,No Churn
2642-DTVCO,0.8838,1,Churn
0374-IOEGQ,0.7098,1,Churn
4361-JEIVL,0.8134,1,Churn
3197-NNYNB,0.288,0,No Churn
3396-DKDEL,0.1161,0,No Churn
1752-OZXFY,0.1102,0,No Churn
9066-QRSDU,0.0975,0,No Churn
9112-WSNPU,0.6339,1,Churn
9867-NNXLC,0.188,0,No Churn
5321-NTRKC,0.1143,0,No Churn
1363-TXLSL,0.9091,1,Churn
9507-EXLTT,0.9034,1,Churn
3161-GETRM,0.6076,1,Churn
0402-OAMEN,0.0265,0,No Churn
6933-VLYFX,0.1749,0,No Churn
6754-WKSHP,0.0744,0,No Churn
9846-GKXAS,0.8345,1,Churn
6017-PPLPX,0.7034,1,Churn
4976-LNFVV,0.5238,1,Churn
5055-MGMGF,0.5409,1,Churn
4641-FROLU,0.0431,0,No Churn
2862-JVEOY,0.0602,0,No Churn
2969-QWUBZ,0.7178,1,Churn
9822-BIIGN,0.2526,0,No Churn
2077-MPJQO,0.8732,1,Churn
1534-OULXE,0.0897,0,No Churn
7136-RVDTZ,0.4991,0,No Churn
2971-SGAFL,0.6189,1,Churn
1480-IVEVR,0.2723,0,No Churn
2905-KFQUV,0.8025,1,Churn
4581-SSPWD,0.8908,1,Churn
3370-HXOPH,0.8321,1,Churn
9391-YZEJW,0.3554,0,No Churn
9958-MEKUC,0.0516,0,No Churn
0281-CNTZX,0.0372,0,No Churn
6927-WTFIV,0.5473,1,Churn
4118-CEVPF,0.4453,0,No Churn
3398-ZOUAA,0.711,1,Churn
9114-VEPUF,0.2773,0,No Churn
7876-BEUTG,0.5319,1,Churn
2338-BQEZT,0.2699,0,No Churn
9873-MNDKV,0.4495,0,No Churn
0378-NHQXU,0.7048,1,Churn
8241-JUIQO,0.0681,0,No Churn
2194-IIQOF,0.0321,0,No Churn
4512-ZUIYL,0.7514,1,Churn
9631-RXVJM,0.043,0,No Churn
9584-EXCDZ,0.531,1,Churn
7969-AULMZ,0.838,1,Churn
5093-FEGLU,0.0486,0,No Churn
2621-UDNLU,0.3249,0,No Churn
7526-IVLYU,0.3638,0,No Churn
2428-HYUNX,0.0587,0,No Churn
9214-EKVXR,0.7692,1,Churn
3410-MHHUM,0.3547,0,No Churn
0568-ONFPC,0.3203,0,No Churn
0733-VUNUW,0.3474,0,No Churn
4550-EVXNY,0.9155,1,Churn
2122-YWVYA,0.6695,1,Churn
2968-SSGAA,0.9207,1,Churn
2296-DKZFP,0.0525,0,No Churn
4844-JJWUY,0.9173,1,Churn
6777-TGHTM,0.4947,0,No Churn
8909-BOLNL,0.0962,0,No Churn
6603-YRDCJ,0.0508,0,No Churn
3538-WZPHD,0.7887,1,Churn
3229-USWAR,0.2019,0,No Churn
2138-VFAPZ,0.0462,0,No Churn
6131-JLWZM,0.2486,0,No Churn
4785-QRJHC,0.3482,0,No Churn
0269-XFESX,0.0785,0,No Churn
1709-EJDOX,0.0446,0,No Churn
4316-XCSLJ,0.3718,0,No Churn
8610-WFCJF,0.7481,1,Churn
9693-XMUOB,0.5849,1,Churn
0383-CLDDA,0.0681,0,No Churn
4905-JEFDW,0.4624,0,No Churn
2709-UQGNP,0.3836,0,No Churn
3549-ZTMNH,0.0545,0,No Churn
7881-INRLC,0.6948,1,Churn
8033-ATFAS,0.3648,0,No Churn
1635-NZATJ,0.0407,0,No Churn
0562-HKHML,0.0253,0,No Churn
8277-RVRSV,0.0747,0,No Churn
9943-VSZUV,0.4423,0,No Churn
0117-LFRMW,0.2942,0,No Churn
6172-FECYY,0.6547,1,Churn
7054-ENNGU,0.4107,0,No Churn
1455-HFBXA,0.0731,0,No Churn
9402-CXWPL,0.3871,0,No Churn
1628-BIZYP,0.9129,1,Churn
1965-AKTSX,0.824,1,Churn
0082-LDZUE,0.7652,1,Churn
4786-UKSNZ,0.5836,1,Churn
5343-SGUBI,0.2291,0,No Churn
0856-NAOES,0.4311,0,No Churn
1976-AZZPJ,0.3629,0,No Churn
7248-VZQLC,0.597,1,Churn
6156-UZDLF,0.1375,0,No Churn
3099-OONVS,0.2627,0,No Churn
9500-WBGRP,0.0364,0,No Churn
5183-KLYEM,0.0509,0,No Churn
5144-PQCDZ,0.2794,0,No Churn
8514-VZHEB,0.0521,0,No Churn
6625-IUTTT,0.0642,0,No Churn
9355-NPPFS,0.6915,1,Churn
0068-FIGTF,0.2334,0,No Churn
5965-GGPRW,0.1158,0,No Churn
